17626|=['Hi. How are you?', 'I was wondering if you could give me some ideas of a good adventure movie', 'with action', 'Like [Jurassic Park]', 'or [Battleship  (2012)]', 'Either a classic or new release is fine', "I haven't seen that one. Sounds interesting", 'I saw that one a long time again', 'ago', 'I think I will go watch Justice League. Thanks for the suggestion', "OH, I haven't seen that one yet. I'll have to check that one out too. THanks!", 'Wow. Great list of recommendations.Thanks!']|=['Hello, how can I help?', 'Are you looking for a classic or a new release?', "since you are looking for adventure movie, then [Justice League (2017)] will not let you down.[Justice League (2017)]Visually, 'Justice League' is beautifully shot, far more cohesively edited and its boldly dark and gritty look fits very well within the story. I believe that you will enjoy yourself while watching it", 'well , if you are into adventure movie, then you will not want to miss these movies[Tomb Raider (2018)] Her acting was great too, it was very intense and realistic - the emotions and the sounds she made during the fight made it seem like it was all happening for real. I recommend you to watch this movie, this is excellent.', "Since you are looking for action movies like Jurassic Park, Tomb Raider (2018) is a very good action movie.Tomb Raider (2018) stars Alicia Vikander as Lara Croft, a young and inexperienced archaeologist who sets out on a journey to uncover the truth about her father's disappearance.You can try this new work. I'm sure you'll have a good feeling.", "well , if you are into adventure movie, then you will not want to miss these moviesJustice League (2017)Visually, 'Justice League' is beautifully shot, far more cohesively edited and its boldly dark and gritty look fits very well within the story. Tomb Raider (2018)Her acting was great too, it was very intense and realistic - the emotions and the sounds she made during the fight made it seem like it was all happening for real. Lara Croft Tomb Raider: The Cradle of Life (2003) This is not ARTISTIC or a movie-trying-to-be-clever, it is pure entertainment. It delivers the action, but is three-dimensional because of the characters, and the emotion. Lara Croft: Tomb Raider (2001)The plot is quite the kind of you could expect in a hunting treasure archaeological adventure like this. The action sequence were good, and the acting were above the average. Lara Croft Tomb Raider: The Cradle of Life (2003)If you've played videogames, you know where this is coming from. If not, expect a good fantasy adventure: Incredible action! Globe-trotting! Babe with attitude! Hidden treasure! Monsters!!![Black Panther (2018)]The special effects were variable, but there were some spectacular ones, while it's beautifully and stylishly shot, slickly edited and sumptuously costumed. These movies are worth watching, you will like them.", 'No problem. Hope you enjoy them.']|=0|=27.22250000000001|=10.118397437844289|=59|=0.5234740915650007|=0.2862630608028334|=0.006872852233676976|=0.7691940069198608
14769|=['hi!', 'Yes! loved it! Any new good horror flicks out? I saw the new [Annabelle 2 (2017)]', 'it is silly mostly', "I haven't seen [Get Out (2017)] no", 'is it good?', 'great!', 'Love the classics! [The Exorcist  (1973)] yes!', 'nope!']|=['I am very happy to recommend a good movie for you. I would like to recommend [It (2017)], a joint film by Warner Bros. Pictures and New Line Pictures, which tells the story of seven children in the "League of Losers" who face life\'s hardships, bullies and the monster Pennywise dressed as a clown. Two films are planned for the novel, one about the lives of seven children, and the other about the children who grow up and return to their hometown to face monsters. If you haven\'t seen it yet, you can see it', "We watched [Get Out (2017)] and it was a good scary movie. Since you find a good horror movie, it's an incredibly well-made film visually, with stylish and unsettling cinematography and editing and some disturbingly surreal imagery that adds to, and enhances, the unease and sense of dread. It is about a young African-American who visits his white girlfriend's parents for the weekend, where his simmering uneasiness about their reception of him eventually reaches a boiling point. I highly recommend it.", 'Its a good one!', "I prefer the classics horror and suspense film. [The Shining (1980)] It tells the story of Jack Torrance, a writer who, in search of inspiration, takes a job as a winter concierge at a hotel with his wife and son, only to be driven mad by visions. The story is so full of twists and turns that it's worth watching.", 'Cant go wrong there!!', 'Hey have a good day :)']|=0.32499999999999996|=50.16413333333335|=11.008435311296639|=17|=0.6299810606060606|=0.2141714015151515|=0.008849557522123894|=0.7818213701248169
9724|=['Hello I am looking for a military drama like [Black Hawk Down  (2002)] .', 'I have it was good but I am looking for something a bit more recent.', 'Although I did really like that one.', "That is a good Idea. I'll add that one to my list.", 'Is that the one about the objector?', "I haven't seen it but I think I saw the trailer for it. It looked interesting."]|=['Hi, how are you today?', 'Okay. Have you ever seen [Saving Private Ryan (1998)]? Since you are looking for a military drama, and this movie happens to be about WW2. The movie is highly praised for its intense and realistic portrayal of the horrors of war, which is achieved through its excellent cinematography, acting, and direction. It tells the story of a group of U.S. soldiers sent to rescue a paratrooper whose three brothers have been killed in action. Therefore, I highly recommend you to try it.', 'I recommend [Dunkirk (2017)]，since it’s a recent movie and it’s directed by Christopher Nolan.[Dunkirk (2017)] is adapted from the Dunkirk Retreat, a historical event of World War II. At that time, 400,000 Anglo-French coalition troops were surrounded by the enemy on the beach of Dunkirk. In the face of the approaching desperate situation of the enemy, they had to fight back on their fateI sincerely believe those movies will give you an unforgettable experience ..', 'I would like to recommend you [Hacksaw Ridge] from 2016.The movie is an inspiring story of heroism and courage in the face of overwhelming odds. It is a powerful and uplifting story that is sure to move viewers.The movie follows the real-life story of Desmond Doss, a conscientious objector who served in the United States Army during World War II, despite his beliefs, Doss chose to serve his country and became a medic, saving the lives of 75 men during the Battle of Okinawa. Therefore, I highly recommend you to try it.', 'Mel Gibson directed that one.', "Yes it is. I take it you've seen it? Did you enjoy it?", "Maybe you'd like [Thank You for Your Service (2016)] which is about an Iraq war veteran.The film is a powerful reminder of the sacrifices made by soldiers and their families and serves as a much-needed call to action for improved veteran care. It is an important and timely film, and it is highly recommended for its powerful message and its honest and unflinching portrayal of the difficulties faced by veterans. It follows a group of soldiers as they try to adjust to civilian life and deal with the physical and psychological consequences of their wartime experiences. Therefore, I highly recommend you to try it."]|=0|=28.340000000000003|=12.146101605795808|=28|=0.5144140989729225|=0.20784313725490194|=0.0|=0.8564831018447876
17264|=['Hello', 'Horror movies are my favorite.', 'Excellent.', 'Loved it too. And the book.', 'Never liked cats. We can do all Stephen King book movies.', 'Yes I was terrified of [It  (2017)] Scary.', "I just recently started that. I loved the book and wasn't sure how they could make it into a film.", 'Well thank you very much. I will get them this weekend. Goodbye.']|=['hello', 'How are you, what kind of movies can I help you find?', 'OH MY Favorite', 'Because your favorite movie is horror movie, PetSematary (1989) is a very famous horror movie.[Pet Sematary (1989)] is based on the novel of the same name by Stephen King and tells the story of a family who move to rural Maine and discover an ancient burial ground behind their home that has the power to bring the dead back to life.I very much suggest that you watch this horror movie, which will meet your needs for horror movies.', 'I would like to recommend [It (2017)], which is a horror film based on the classic novel by Stephen King. It is widely praised for its brilliant acting, direction, and cinematography. The film follows a group of children who must face their fears in order to defeat an evil entity known as Pennywise the Dancing Clown. Therefore, I highly recommend you to try it.', 'Because you like horror movies very much, you must try [Misery (1990)]. I saw it once and it made my hair stand on end. Based on the Stephen King novel of the same name, the film tells the story of writer Paul, who is driving to New York with his new book, when he loses control of his car and is kidnapped by his avid fan. This is a real psychological horror movie and I highly recommend it.', "[Gerald's Game (2017)] is a great one too. The recommendation for [Gerald's Game (2017)] is due to its intense psychological thriller elements, its gripping story, and its stellar performances, which I think you might like. The film follows a married couple, Gerald and Jessie Burlingame, who are trying to rekindle their marriage by going on a romantic weekend getaway to a remote lake house. Therefore, I highly recommend you to try it.", 'If the book is good I might read it.', 'Have a great day...Bye']|=0.32499999999999996|=58.36043613707169|=11.088723634024745|=32|=0.49186204146730467|=0.13985247208931423|=0.0106951871657754|=0.891901433467865
6801|=['Hello', 'Im looking for a good movie about animals', 'or with animals in them like [Marley & Me: The Puppy Years]', 'regular movie would be great', 'I dont really like documentaries', 'I havent seen that one, whats it about', 'All of those movies seem interesting and havent really watched them', 'they look like a lot of fund', 'fun', 'Thanks a lot for the suggestions']|=['hi', 'A documentary or a regular movie?', 'I would like to recommend you [Babe (1995)], since you want see a regular movie about animals and this film meet your require ment，for it is a classic family movie and its protagonist is a pig. The movie features stunning visuals and a memorable soundtrack, making it an enjoyable and memorable experience for viewers of all ages.It follows the adventures of a pig named Babe as he learns to be a sheepdog and wins the hearts of his fellow farm animals.Therefore, I highly recommend you to try it.', "Since you like good movie about animals , then I think these movies well suit your taste[The Adventures of Milo and Otis (1986)]It's not a cute film for all ages, it's a snuff for kids, a HUGE mass grave that should be remembered only for all the atrocities it has done to those unwilling animals.I recommend you to watch this movie, this is excellent.", "you're welcome have a great day"]|=0.8737916407021811|=52.84909090909092|=8.248794387429493|=12|=0.6359125188536954|=0.35745098039215684|=0.05303030303030303|=0.7770835757255554
8962|=['Hi! Can you recommend some good zombie movies, like [Pontypool  (2008)] or [Dawn of the Dead  (2004)]', 'Very much! They are two of my favorites!', "I've heard of it. Who stars in it?", "Woody Harrelson is really good! I like his movies. I've never seen that one.", 'I have seen [Night of the Living Dead (1968)]', "I've never seen [Zombieland (2009)]. or [Night of the Living Dead (1968)] . I think I'll try [Zombieland (2009)]", 'I really like the [Zombieland (2009)] suggestion! Thanks!']|=['Hello', 'What kind of movies do you like?', 'Of course! Did you like those two?', 'if you like good zombie movies, then [Zombieland (2009)] will be a good choice.[Zombieland (2009)]The list of rules, especially cardio, for surviving in the zombie-infested world, a clown-zombie n the drop tower ride, r all uniquely the highlight.I believe that you will enjoy yourself while watching it.', "Since you're looking for some good zombie movies, try [Night of the Living Dead (1968)], it's about a ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls. It's a classic for sure so try it out!", 'You should check both of them out if you like those kind of movies.', 'well , if you are into good zombie movies, then you will not want to miss these movies [Resident Evil (2002)]As a big fan of splatter and horror films i was gladly surprised when i watched this. I believe that you will enjoy yourself while watching it.', 'Okay great!', 'Bye!']|=0.7172334303962496|=77.752338501292|=8.676066369724225|=12|=0.6302777777777778|=0.35583333333333333|=0.004901960784313725|=0.8513883352279663
7468|=['Hi', 'Trying to find the most appropriate Marvel movies for my 9 year old son to watch', "He likes adventure but I don't want too much violence. ANy ideas?", 'Of course he loves [Spider-Man  (2002)]', 'Good suggestion', "I'm a [X-Men  (2000)]  fan myself", 'But there is so much in the Marvel universe?', 'Was hoping to take him to [Black Panther (2018)] .', 'Have you seen it?', "[Iron Man  (2008)] isn't bad either", 'Thanks']|=['Hello', "Well, Marvel movies for 9-year-old boy… how about [Spider-Man (2002)]? It’s an action and adventure movie without much violence, I think it starts the string of the spider man that I'm grown with and raise the bar really high for the next super hero movie which comes soon after it. Highly recommend! It won’t make you down.", 'Because you like the most appropriate Marvel movies for my 9 year old son to watch , so I recommend you to see[Iron Man (2008)]There is a pulsating soundtrack that adds much to the tension of the first half of the story and the enormously fun action sequences, which are exciting and tense with expertly choreography. So it must be suitable for 9-year-old child.I believe that you will enjoy yourself while watching them.', "As you want adventure but don't want too much violence,I recommend Black Panther(2018).T'Challa,heir to the hidden but advanced kingdom of Wakanda,must step forward to lead his people into a new future and must confront a challenger from his country's past.I believe it's for your taste.", 'Yup']|=0.701989042205027|=53.80230508474577|=9.732025004746042|=16|=0.36927070707070714|=0.15763232323232323|=0.011976047904191617|=0.8172615170478821
7920|=['Hi.', 'How are you today?', "I'm looking for a good adventure movie.", 'I like [Indiana Jones and the Temple of Doom (1984)]', 'great.', 'I also liked [Jumanji (1995)]', 'yes one at home would be great.', "I have young children and don't get out much :)", 'My oldest is almost 7.  :)', 'Yes I have seen both of those and LOVE them.', "That's the kind of movie I&quot;m looking for."]|=['Good afternoon!', 'I am very good. Thank you.', 'I am very good. Thank you.', 'Okay great. I like adventure movies as well.', 'Would you like an older movie you can watch at home or one in the theaters', "Oh I understand that. My wife and I have three daughters. They're very sweet girls but very rambunctious. The oldest is 5!", "As you want adventure movie at homeHave you seen [Jurassic Park (1993)] yet or [Jurassic World (2015)]?The former is about A pragmatic paleontologist touring an almost complete theme park on an island in Central America is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose..And the latter is abouA new theme park, built on the original site of Jurassic Park, creates a genetically modified hybrid dinosaur, the Indominus Rex, which escapes containment and goes on a killing spree.I believe you will like this movie", "Okay great. I'm glad I could help. Goodbye."]|=0.9923591044116902|=69.82569444444447|=8.551488253391511|=13|=0.5162710437710438|=0.3867424242424243|=0.03932584269662921|=0.8914881944656372
8909|=['Hello, Do you know of any interesting sci fi like [I, Robot  (2004)]', 'I have not seen that is it sci fi too', 'I always like will smith movie like [Suicide Squad  (2016)]', 'Okay any movie based on a book is always great, i will try and check it out', 'Hmm really, I will definitely try and get that. Thanks so much for the suggestion', 'Not really, but i will try the Will smith movie first. That will be all for now. I really appreciate the chat']|=['Hi, how are you doing', "Since you're looking for interesting sci-fi movies like I, Robot (2004), try [Ender's Game (2013)]. It's about a young boy recruited by the International Military leading the fight against aliens. Try it and I guarantee you'll like it!", 'yes it is, based on a book', "If you're looking for more interesting sci-fi movies, I recommend [Bright (2017)]. It's about a detective who must work with an Orc to find a powerful wand before evil creatures do. Have you seen it? Try it if you haven't!", 'As you like interesting sci fi like I, Robot (2004),have you seenKrrish?Krishna is forced by circumstances to use his superpowers and become the masked superhero Krrish,before getting drawn towards his lost legacy.You will like it if you have a try.', "okay i'm glad to help. hope you like them. by now"]|=0.789100595195389|=65.98250000000002|=8.303087474143236|=13|=0.5285714285714286|=0.16249999999999995|=0.005633802816901409|=0.793758749961853
10305|=['Any thing really.', 'Maybe a drama?', 'I loved [Arrival  (2016)]', 'I also recently saw [Phantom Thread (2017)]', 'and enjoyed it.', '[Arrival  (2016)] IS WORTH WATCHING.', 'What do you recommend?', 'I remember that movie.', 'It was pretty good.', 'I loved both of those films. maybe will rewatch them', 'thanks for the reminder, but i may watch it agian anyways.', 'Bye']|=['hello! what types of movies are you looking for?', 'PASS', "I'll have to see it!", "I would recommend [Swimfan (2002)]. Since it's an old drama like. It's about a new girl at a high school who becomes obsessed with the star swimmer and ruins his career. but she is super crazy and she stalks him! Hope you enjoy it!", "I recommend [Fatal Attraction (1987)]. Because it's kind of the same story line and it's a great 80's drama too. The story follows a married man's one-night stand comes back to haunt him when that lover begins to stalk him and his family. I highly recommend you try it!", "I recently just re-watched St. Elmo's Fire (1985) its one that you can get sick of. It is a classic coming-of-age drama, and it also has a great soundtrack and is full of memorable moments. It follows a group of friends as they navigate the transition from college to adulthood. Therefore, I highly recommend you to try it.", 'goodbye!']|=0.8696773123084756|=71.17089820359283|=9.409819046109932|=10|=0.5304772211915069|=0.14200371057513914|=0.012269938650306749|=0.8502052426338196
