20200221-180344_307_live.pkl,3
20191126-175947_839_live.pkl,2
20191206-102345_771_live.pkl,1
20191202-031916_843_live.pkl,2
20200223-005028_119_live.pkl,3
20191126-170349_558_live.pkl,1
20191206-074310_542_live.pkl,3
20200220-123353_710_live.pkl,2
20200220-011531_529_live.pkl,1
20191130-231047_608_live.pkl,2
20200220-112014_385_live.pkl,2
20200220-043327_293_live.pkl,3
20191207-105922_417_live.pkl,3
20191127-194246_224_live.pkl,1
20191205-165951_407_live.pkl,2
20191130-145400_856_live.pkl,3
20191203-171306_840_live.pkl,3
20191130-221110_567_live.pkl,2
20200220-102545_60_live.pkl,1
20200220-131440_461_live.pkl,1
20191202-025901_509_live.pkl,2
20191203-082904_289_live.pkl,3
20191206-095243_674_live.pkl,1
20191206-225819_410_live.pkl,3
20200220-183957_625_live.pkl,2
20191130-025917_918_live.pkl,3
20200220-052616_200_live.pkl,1
20200220-120751_14_live.pkl,1
20191128-174042_853_live.pkl,3
20200219-230529_843_live.pkl,3
20200223-204812_699_live.pkl,2
20191203-080803_273_live.pkl,2
20200220-125700_197_live.pkl,1
20191202-110107_906_live.pkl,2
20191201-152322_277_live.pkl,2
20200221-013447_36_live.pkl,1
20191130-111123_221_live.pkl,3
20191130-124605_342_live.pkl,3
20191205-183323_130_live.pkl,2
20191128-210044_693_live.pkl,2
20191204-060845_114_live.pkl,1
20200220-100900_41_live.pkl,2
20191205-224226_89_live.pkl,2
20200221-071747_806_live.pkl,2
20191208-152637_976_live.pkl,2
20191205-201304_322_live.pkl,2
20191206-063642_773_live.pkl,3
20200221-085200_802_live.pkl,3
20191205-130205_584_live.pkl,3
20191206-142733_728_live.pkl,1
20200221-060031_852_live.pkl,1
20191203-081239_817_live.pkl,2
20200223-161127_25_live.pkl,3
20191130-132936_822_live.pkl,1
20191129-120619_221_live.pkl,2
20191204-110909_306_live.pkl,2
20191129-062313_745_live.pkl,2
20200223-215645_22_live.pkl,3
20191126-172845_713_live.pkl,1
20191202-102640_122_live.pkl,3
20191204-053037_993_live.pkl,1
20200220-112237_936_live.pkl,3
20191130-200010_796_live.pkl,3
20191202-102621_228_live.pkl,1
20200220-121634_580_live.pkl,1
20191206-111146_621_live.pkl,2
20191201-211000_289_live.pkl,2
20200220-130303_3_live.pkl,3
20191207-025910_531_live.pkl,2
20200221-202955_723_live.pkl,3
20191126-194039_300_live.pkl,2
20191204-120842_318_live.pkl,3
20200221-190741_481_live.pkl,1
20191201-211728_687_live.pkl,3
20200220-101956_43_live.pkl,1
20191130-062928_598_live.pkl,2
20191204-061314_897_live.pkl,1
20191128-150946_640_live.pkl,2
20200221-145630_327_live.pkl,1
20191202-124855_722_live.pkl,2
20191202-151407_259_live.pkl,1
20200221-065128_692_live.pkl,2
20191202-104118_19_live.pkl,3
20191130-070545_729_live.pkl,2
20200222-134608_162_live.pkl,3
20191201-123335_0_live.pkl,2
20200220-222813_195_live.pkl,3
20191206-072619_468_live.pkl,1
20191209-114412_836_live.pkl,3
20200223-083924_869_live.pkl,3
20200220-065916_656_live.pkl,3
20191128-125355_245_live.pkl,3
20191206-114633_480_live.pkl,3
20191205-223907_697_live.pkl,3
20191205-121831_246_live.pkl,3
20200222-192414_376_live.pkl,2
20191204-082152_314_live.pkl,1
20200220-190952_451_live.pkl,2
20191208-150125_15_live.pkl,2
20200220-110447_736_live.pkl,2
20191203-232210_352_live.pkl,3
20191203-141237_337_live.pkl,1
20200220-095956_603_live.pkl,1
20200220-163148_191_live.pkl,2
20191204-142936_425_live.pkl,1
20200221-112138_383_live.pkl,2
20191128-115554_992_live.pkl,3
20191204-105648_972_live.pkl,2
20191201-012814_923_live.pkl,1
20191129-095650_939_live.pkl,3
20191209-123542_411_live.pkl,3
20191130-183914_318_live.pkl,1
20191206-164002_287_live.pkl,2
20200221-232408_50_live.pkl,3
20200221-042836_912_live.pkl,3
20200221-084548_65_live.pkl,2
20200220-045859_89_live.pkl,1
20191208-195446_418_live.pkl,1
20200224-032839_783_live.pkl,1
20200221-205257_219_live.pkl,1
20191204-151513_595_live.pkl,1
20191203-063404_713_live.pkl,2
20191130-020418_933_live.pkl,1
20191129-100503_40_live.pkl,3
20191130-130541_660_live.pkl,2
20200221-103805_159_live.pkl,3
20191130-071451_973_live.pkl,3
20200223-182629_46_live.pkl,1
20191206-113904_576_live.pkl,2
20200221-170956_653_live.pkl,2
20200220-123214_661_live.pkl,3
20191208-154428_639_live.pkl,1
20191207-075407_662_live.pkl,2
20200221-195310_979_live.pkl,2
20200220-113609_504_live.pkl,3
20191205-114540_591_live.pkl,1
20200220-104721_301_live.pkl,2
20191129-124237_313_live.pkl,2
20191209-125535_750_live.pkl,1
20191209-125424_261_live.pkl,2
20191130-215613_116_live.pkl,1
20191203-054621_211_live.pkl,2
20191206-053216_567_live.pkl,1
20191130-113950_387_live.pkl,1
20200220-055439_470_live.pkl,1
20200220-133811_373_live.pkl,2
20191202-183612_73_live.pkl,2
20200220-161243_290_live.pkl,3
20191208-142430_268_live.pkl,1
20191204-111020_287_live.pkl,2
20191206-141840_19_live.pkl,2
20200222-182348_248_live.pkl,3
20200220-073736_26_live.pkl,1
20191201-131632_568_live.pkl,3
20191128-205617_846_live.pkl,3
20191209-074637_787_live.pkl,1
20200221-152350_178_live.pkl,2
20200222-122417_575_live.pkl,1
20200223-095641_373_live.pkl,3
20191127-114817_393_live.pkl,3
20191204-041318_296_live.pkl,2
20191206-143900_927_live.pkl,3
20200220-111841_314_live.pkl,2
20200220-100616_667_live.pkl,3
20191209-115759_832_live.pkl,2
20191209-073746_407_live.pkl,2
20191130-165101_660_live.pkl,2
20191209-112514_314_live.pkl,3
20191209-114559_55_live.pkl,2
20191204-112328_341_live.pkl,1
20200220-123716_808_live.pkl,2
20191203-134027_918_live.pkl,2
20191202-002207_45_live.pkl,2
20191130-085032_811_live.pkl,2
20191209-132759_655_live.pkl,3
20191128-005428_811_live.pkl,1
20191128-130950_961_live.pkl,2
20191205-104218_798_live.pkl,2
20200220-102043_390_live.pkl,2
20191206-102536_905_live.pkl,1
20191206-110256_365_live.pkl,2
20191126-181302_3_live.pkl,1
20191202-094723_661_live.pkl,2
20191206-122104_84_live.pkl,2
20200222-113602_216_live.pkl,3
20191126-114841_816_live.pkl,1
20200220-130818_398_live.pkl,2
20191201-183027_369_live.pkl,3
20200221-191804_80_live.pkl,3
20200220-120001_444_live.pkl,1
20200220-110037_238_live.pkl,3
20191202-224451_834_live.pkl,1
20200221-020812_94_live.pkl,1
20191202-120214_258_live.pkl,3
20191127-184043_882_live.pkl,2
20191201-132004_696_live.pkl,2
20200221-172211_360_live.pkl,2
20191209-123611_716_live.pkl,2
20191127-095047_772_live.pkl,2
20191201-155429_93_live.pkl,2
20191209-130801_525_live.pkl,2
20191209-073056_115_live.pkl,3
20191127-202550_818_live.pkl,2
20191201-171602_624_live.pkl,1
20191207-111134_854_live.pkl,3
20191127-104102_856_live.pkl,2
20191128-072304_267_live.pkl,1
20191201-150137_88_live.pkl,3
20191204-160542_790_live.pkl,2
20200220-122442_985_live.pkl,2
20191201-180420_279_live.pkl,2
20200220-110610_967_live.pkl,1
20191206-070720_335_live.pkl,1
20200220-123736_38_live.pkl,3
20200221-053705_126_live.pkl,2
20200220-210336_373_live.pkl,2
20200221-071130_158_live.pkl,2
20200220-105437_737_live.pkl,2
20200222-191217_752_live.pkl,3
20200222-194927_219_live.pkl,1
20191206-154958_904_live.pkl,2
20200222-193727_955_live.pkl,1
20191126-061250_477_live.pkl,2
20191128-111541_377_live.pkl,1
20191130-113012_602_live.pkl,1
20200221-200813_258_live.pkl,3
20191208-192946_424_live.pkl,2
20200221-094116_399_live.pkl,1
20191127-210935_180_live.pkl,2
20191127-111900_21_live.pkl,2
20200223-130036_847_live.pkl,3
20191204-064506_424_live.pkl,2
20200220-151044_152_live.pkl,2
20200220-223508_161_live.pkl,3
20191205-172750_61_live.pkl,1
20191126-191440_115_live.pkl,1
20200220-052929_208_live.pkl,1
20200220-122233_805_live.pkl,1
20191130-113134_269_live.pkl,2
20200220-101627_280_live.pkl,3
20191129-065611_749_live.pkl,1
20191129-114615_823_live.pkl,2
20191203-201447_970_live.pkl,2
20200220-165018_744_live.pkl,1
20191208-151619_226_live.pkl,2
20191205-092952_970_live.pkl,3
20191128-182523_820_live.pkl,1
20200221-073725_54_live.pkl,1
20200220-201336_807_live.pkl,1
20191202-150222_484_live.pkl,2
20191129-144420_152_live.pkl,2
20191201-124901_83_live.pkl,2
20191204-105218_544_live.pkl,1
20191201-150626_711_live.pkl,1
20200220-120645_26_live.pkl,1
20200220-071122_21_live.pkl,2
20191126-170006_197_live.pkl,2
20191129-102757_182_live.pkl,2
20200220-093924_70_live.pkl,2
20200221-081217_817_live.pkl,2
20200224-052935_723_live.pkl,3
20200220-170126_548_live.pkl,2
20200221-152638_724_live.pkl,1
20200223-124503_226_live.pkl,2
20200221-213136_638_live.pkl,2
20191129-062457_848_live.pkl,2
20200222-081307_775_live.pkl,2
20191130-105321_344_live.pkl,2
20200222-233337_798_live.pkl,3
20200220-102455_976_live.pkl,1
20191203-192842_168_live.pkl,2
20200221-150958_373_live.pkl,2
20200222-083312_289_live.pkl,2
20191130-215141_283_live.pkl,3
20191209-060335_36_live.pkl,3
20200220-012500_36_live.pkl,1
20191130-125610_742_live.pkl,3
20200220-173436_283_live.pkl,2
20191209-055712_509_live.pkl,3
20191202-100321_519_live.pkl,3
20191205-180940_632_live.pkl,1
20200221-131658_313_live.pkl,1
20191203-142904_603_live.pkl,2
20191207-134204_43_live.pkl,1
20200221-055638_831_live.pkl,2
20191207-160456_341_live.pkl,2
20191205-183526_727_live.pkl,3
20191205-200320_123_live.pkl,1
20191130-130033_801_live.pkl,2
20200220-104223_898_live.pkl,3
20200222-114028_472_live.pkl,2
20200220-112132_705_live.pkl,2
20191205-170241_812_live.pkl,2
20200220-132811_855_live.pkl,2
20191205-105033_743_live.pkl,2
20191203-151438_520_live.pkl,3
20191202-183640_253_live.pkl,2
20191205-061038_668_live.pkl,2
20191126-200549_34_live.pkl,2
20200220-113329_566_live.pkl,3
20200222-101143_99_live.pkl,2
20200222-144122_327_live.pkl,3
20191205-090516_707_live.pkl,3
20191209-082026_177_live.pkl,2
20191129-054843_464_live.pkl,2
20191203-134151_653_live.pkl,2
20191202-101041_559_live.pkl,2
20200220-231355_605_live.pkl,3
20200220-124450_270_live.pkl,1
20200221-112404_160_live.pkl,3
20191128-164246_403_live.pkl,3
20191207-174147_981_live.pkl,2
20200220-051629_768_live.pkl,3
20191130-161316_673_live.pkl,2
20191127-094337_356_live.pkl,2
20200220-064826_867_live.pkl,3
20191201-065225_711_live.pkl,2
20191130-172326_262_live.pkl,1
20200220-111717_298_live.pkl,1
20191201-173308_345_live.pkl,2
20191206-103455_642_live.pkl,2
20191204-065344_459_live.pkl,2
20191128-080723_422_live.pkl,3
20191202-100210_45_live.pkl,2
20191203-075640_438_live.pkl,2
20191130-083110_909_live.pkl,1
20191208-150144_346_live.pkl,2
20200220-161841_205_live.pkl,1
20191204-143005_587_live.pkl,3
20200220-101458_767_live.pkl,3
20191130-061810_671_live.pkl,2
20191206-092859_628_live.pkl,2
20191202-130232_689_live.pkl,2
20191205-221457_995_live.pkl,3
20191130-123825_772_live.pkl,2
20200221-104923_99_live.pkl,2
20200220-110328_294_live.pkl,1
20191130-193224_763_live.pkl,1
20200224-074856_432_live.pkl,2
20191130-104636_902_live.pkl,3
20191209-005240_294_live.pkl,1
20191205-073942_838_live.pkl,3
20191129-131754_647_live.pkl,3
20200220-053631_591_live.pkl,2
20191205-132157_542_live.pkl,1
20191205-174929_134_live.pkl,2
20191201-160804_323_live.pkl,3
20191128-073906_574_live.pkl,1
20191129-092304_289_live.pkl,2
20191203-080605_307_live.pkl,1
20191208-154854_490_live.pkl,3
20200220-125105_88_live.pkl,3
20191129-155300_711_live.pkl,3
20191208-173939_289_live.pkl,2
20191127-204916_448_live.pkl,2
20191204-151344_469_live.pkl,1
20191207-155156_300_live.pkl,2
20200222-191224_874_live.pkl,3
20191205-172716_479_live.pkl,1
20191128-045552_839_live.pkl,3
20200220-154536_751_live.pkl,1
20191130-185911_696_live.pkl,1
20191201-090049_509_live.pkl,2
20191204-074055_438_live.pkl,2
20200220-094402_502_live.pkl,1
20191202-170159_421_live.pkl,3
20191130-150829_881_live.pkl,2
20191209-081042_429_live.pkl,1
20191206-114458_404_live.pkl,3
20200301-085841_471_live.pkl,1
20200309-001828_508_live.pkl,2
20200306-163551_905_live.pkl,1
20200227-100918_837_live.pkl,1
20200225-103523_266_live.pkl,1
20200226-080655_18_live.pkl,3
20200306-072907_518_live.pkl,1
20200225-094154_301_live.pkl,3
20200301-171339_998_live.pkl,1
20200309-150524_652_live.pkl,2
20200312-001744_920_live.pkl,3
20200305-194745_224_live.pkl,2
20200306-162146_874_live.pkl,3
20200227-233543_919_live.pkl,2
20200224-165203_788_live.pkl,1
20200305-083641_556_live.pkl,1
20200228-071447_472_live.pkl,1
20200228-094717_473_live.pkl,2
20200309-165418_911_live.pkl,1
20200302-174952_886_live.pkl,1
20200309-155022_968_live.pkl,3
20200311-123817_284_live.pkl,2
20200310-174858_352_live.pkl,1
20200310-084739_180_live.pkl,3
20200307-051522_101_live.pkl,2
20200310-034242_595_live.pkl,3
20200308-214514_717_live.pkl,1
20200307-154646_892_live.pkl,2
20200311-100916_181_live.pkl,1
20200305-075842_523_live.pkl,1
20200224-171305_360_live.pkl,2
20200227-130733_863_live.pkl,1
20200227-113547_487_live.pkl,2
20200306-103904_546_live.pkl,3
20200226-130012_336_live.pkl,1
20200227-093000_273_live.pkl,3
20200306-204406_893_live.pkl,2
20200227-083355_683_live.pkl,1
20200305-075952_212_live.pkl,1
20200224-190104_438_live.pkl,2
20200309-090524_823_live.pkl,2
20200306-072007_509_live.pkl,1
20200308-122811_179_live.pkl,2
20200304-193205_500_live.pkl,2
20200304-194037_67_live.pkl,1
20200224-173102_474_live.pkl,2
20200304-185949_592_live.pkl,2
20200309-150924_90_live.pkl,1
20200305-110311_946_live.pkl,1
20200309-071952_742_live.pkl,3
20200309-182659_874_live.pkl,1
20200308-195326_724_live.pkl,2
20200303-054731_357_live.pkl,2
20200228-013157_635_live.pkl,2
20200301-040543_283_live.pkl,2
20200227-143756_471_live.pkl,1
20200308-135235_130_live.pkl,2
20200311-100052_98_live.pkl,1
20200306-170457_599_live.pkl,2
20200226-075736_792_live.pkl,3
20200302-160403_927_live.pkl,2
20200305-170916_912_live.pkl,2
20200307-092403_653_live.pkl,1
20200311-170619_901_live.pkl,2
20200227-100111_779_live.pkl,3
20200305-215300_334_live.pkl,2
20200228-063129_2_live.pkl,3
20200306-130350_380_live.pkl,2
20200301-190808_308_live.pkl,2
20200229-113725_202_live.pkl,3
20200312-060818_596_live.pkl,1
20200226-215401_769_live.pkl,3
20200306-062628_533_live.pkl,2
20200305-102304_141_live.pkl,1
20200306-131014_850_live.pkl,2
20200226-121802_418_live.pkl,2
20200306-172227_881_live.pkl,2
20200228-224303_715_live.pkl,3
20200307-135208_764_live.pkl,3
20200310-115402_612_live.pkl,3
20200309-141837_68_live.pkl,2
20200226-105514_257_live.pkl,1
20200225-113428_682_live.pkl,1
20200228-052511_598_live.pkl,2
20200306-062758_179_live.pkl,1
20200225-125137_921_live.pkl,1
20200311-193143_335_live.pkl,2
20200305-144147_642_live.pkl,2
20200226-201226_395_live.pkl,1
20200228-044458_360_live.pkl,1
20200225-071638_305_live.pkl,2
20200224-151833_398_live.pkl,2
20200227-224911_751_live.pkl,1
20200308-120827_103_live.pkl,2
20200225-131649_397_live.pkl,2
20200224-161126_529_live.pkl,1
20200305-102606_348_live.pkl,1
20200311-001713_56_live.pkl,2
20200229-222555_542_live.pkl,2
20200308-161552_392_live.pkl,2
20200225-130825_971_live.pkl,2
20200227-194023_121_live.pkl,1
20200224-160020_930_live.pkl,1
20200301-095455_120_live.pkl,2
20200309-190722_323_live.pkl,2
20200225-083437_141_live.pkl,1
20200307-141643_199_live.pkl,2
20200308-164706_588_live.pkl,2
20200309-102805_404_live.pkl,1
20200302-151430_165_live.pkl,2
20200229-132655_217_live.pkl,2
20200305-093739_949_live.pkl,1
20200302-153836_830_live.pkl,1
20200312-152854_365_live.pkl,1
20200318-202239_943_live.pkl,2
20200314-193233_365_live.pkl,1
20200318-083209_76_live.pkl,2
20200314-154924_254_live.pkl,3
20200319-095738_402_live.pkl,2
20200315-173709_472_live.pkl,2
20200315-133952_953_live.pkl,2
20200317-193901_521_live.pkl,1
20200317-135418_540_live.pkl,3
20200316-153510_63_live.pkl,2
20200315-192749_742_live.pkl,2
20200314-234541_971_live.pkl,2
20200316-215416_366_live.pkl,3
20200319-100004_722_live.pkl,1
20200318-180603_961_live.pkl,2
20200319-100818_290_live.pkl,2
20200318-165756_560_live.pkl,1
20200316-143816_705_live.pkl,2
20200317-213602_713_live.pkl,3
20200318-143713_523_live.pkl,2
20200319-071213_119_live.pkl,1
20200318-085204_31_live.pkl,1
20200314-194725_921_live.pkl,1
20200315-125804_4_live.pkl,2
20200319-090728_868_live.pkl,1
20200318-121028_182_live.pkl,2
20200312-145315_633_live.pkl,3
20200316-200956_667_live.pkl,2
20200318-193221_703_live.pkl,1
20200317-144157_320_live.pkl,2
20200312-150511_719_live.pkl,1
20200314-141253_2_live.pkl,3
20200318-111106_782_live.pkl,1
20200315-090324_502_live.pkl,2
20200314-103629_803_live.pkl,1
20200317-142315_881_live.pkl,2
20200312-122652_619_live.pkl,1
20200315-203012_961_live.pkl,1
20200315-075251_527_live.pkl,1
20200315-082302_864_live.pkl,2
20200315-185226_995_live.pkl,1
20200316-222927_99_live.pkl,2
20200314-185358_337_live.pkl,1
20200319-104246_768_live.pkl,2
20200321-181536_60_live.pkl,2
20200319-210144_34_live.pkl,3
20200320-130301_262_live.pkl,3
20200321-114919_865_live.pkl,2
20200321-131248_842_live.pkl,3
20200320-124921_460_live.pkl,2
20200321-075110_750_live.pkl,3
20200319-183947_764_live.pkl,2
20200319-181050_562_live.pkl,2
20200320-214647_68_live.pkl,2
20200321-124252_507_live.pkl,1
20200320-134316_628_live.pkl,2
20200321-140021_872_live.pkl,3
20200319-195545_570_live.pkl,1
20200321-130658_128_live.pkl,1
20200321-174756_587_live.pkl,2
20200319-201054_3_live.pkl,3
20200320-123236_755_live.pkl,3
20200319-181910_259_live.pkl,1
20200320-170521_256_live.pkl,1
20200319-204045_816_live.pkl,3
20200319-200954_217_live.pkl,1
20200321-150246_389_live.pkl,1
20200321-093917_947_live.pkl,2
20200323-085923_686_live.pkl,3
20200323-103637_84_live.pkl,3
20200323-083732_334_live.pkl,1
20200324-054458_429_live.pkl,1
20200324-064101_926_live.pkl,3
20200324-103806_805_live.pkl,2
20200323-125804_110_live.pkl,3
20200323-101228_178_live.pkl,2
20200324-124123_758_live.pkl,2
20200323-154841_393_live.pkl,2
20200324-062205_81_live.pkl,3
20200324-121411_249_live.pkl,3
20200323-194716_8_live.pkl,1
20200323-105400_39_live.pkl,2
20200323-072537_562_live.pkl,1
20200323-172243_255_live.pkl,2
20200324-195946_569_live.pkl,2
20200324-162101_820_live.pkl,3
20200324-072052_377_live.pkl,2
20200324-114010_352_live.pkl,2
20200323-094544_403_live.pkl,3
20200324-071417_400_live.pkl,2
20200323-115349_470_live.pkl,1
20200324-131910_699_live.pkl,2
20200325-125530_234_live.pkl,1
20200325-053217_283_live.pkl,2
20200325-163433_682_live.pkl,2
20200325-092339_615_live.pkl,2
20200325-190432_840_live.pkl,2
20200325-125027_114_live.pkl,1
20200325-205526_435_live.pkl,1
20191202-105446_263_live.pkl,1
20191130-191717_339_live.pkl,2
20191201-125932_433_live.pkl,1
